system,index,sari,fkgl,bertscore_raw,bertscore_rescaled,bertscore_singleref_raw
identity,0,61.46198830409356,15.953913043478263,98.02632927894592,88.30585479736328,98.02632927894592
identity,1,38.67243867243867,12.55764705882353,90.44254422187805,43.37136149406433,90.44254422187805
identity,2,36.279297832695896,13.427500000000002,85.96068024635315,16.81598424911499,85.96068024635315
identity,3,66.66666666666666,8.400000000000002,92.75145530700684,57.05183148384094,92.75145530700684
identity,4,38.61111111111111,11.981956521739132,87.24390864372253,24.419207870960236,87.24390864372253
identity,5,34.67071935157042,20.103333333333335,84.06386375427246,5.577204376459122,84.06386375427246
identity,6,38.5024154589372,14.040000000000003,89.10496830940247,35.44612526893616,89.10496830940247
identity,7,36.47513440860215,15.717000000000006,84.78849530220032,9.870700538158417,84.78849530220032
identity,8,62.733936588103255,12.286666666666669,96.0553228855133,76.62749290466309,96.0553228855133
identity,9,52.084790209790214,9.55,93.16014647483826,59.47335958480835,93.16014647483826
identity,10,42.84511784511785,15.99857142857143,88.27422261238098,30.523893237113953,88.27422261238098
identity,11,38.7528209212797,16.761904761904763,90.32135605812073,42.65331327915192,90.32135605812073
identity,12,37.09490740740741,23.896000000000004,88.21249008178711,30.15812337398529,88.21249008178711
identity,13,63.427144249512665,8.180000000000003,98.46158623695374,90.88478088378906,98.46158623695374
identity,14,40.53831789125908,15.51727272727273,89.09494876861572,35.38675904273987,89.09494876861572
identity,15,62.05246913580247,17.12636363636364,97.47269749641418,85.02554297447205,97.47269749641418
identity,16,62.11393684290303,24.034594594594598,97.78185486793518,86.8573248386383,97.78185486793518
identity,17,35.18518518518518,14.68,85.83207726478577,16.054001450538635,85.83207726478577
identity,18,39.96212121212121,10.350000000000001,88.39758634567261,31.254833936691284,88.39758634567261
identity,19,49.859204255886006,14.040000000000003,92.0265257358551,52.756571769714355,92.0265257358551
identity,20,54.88734090127279,16.62333333333334,94.38363909721375,66.72264337539673,94.38363909721375
identity,21,41.26968741917531,11.692580645161296,87.08440661430359,23.47414642572403,87.08440661430359
identity,22,38.00000000000001,21.00947368421053,85.75403094291687,15.591570734977722,85.75403094291687
identity,23,40.33816425120773,13.390476190476189,87.86919116973877,28.12405228614807,87.86919116973877
identity,24,64.246892569261,10.713333333333338,97.45728373527527,84.93421673774719,97.45728373527527
identity,25,39.74292615596964,18.170000000000005,87.78428435325623,27.62097418308258,87.78428435325623
identity,26,61.36329460013671,9.44923076923077,99.51786398887634,97.14331030845642,99.51786398887634
identity,27,36.231884057971016,12.55764705882353,87.99183368682861,28.850719332695007,87.99183368682861
identity,28,39.04317656448726,24.430000000000003,85.518878698349,14.198276400566101,85.518878698349
identity,29,36.11111111111111,12.52,84.93211269378662,10.721644014120102,84.93211269378662
identity,30,45.99432497013142,13.390476190476189,89.11115527153015,35.48278212547302,89.11115527153015
identity,31,65.0161514640797,17.69615384615385,98.76638650894165,92.6907479763031,98.76638650894165
identity,32,66.66666666666666,16.75823529411765,99.1555392742157,94.99650597572327,99.1555392742157
identity,33,55.66903974162039,9.830526315789477,93.85305643081665,63.578903675079346,93.85305643081665
